195	-5	0.135592
195	0	0.161103
195	5	0.175278
195	10	0.137308
195	15	0.0686325
195	20	0.0681924
195	25	0.0314706
195	30	0.0688188
195	35	0.0729802
195	40	0.0621885
195	45	0.0902635
195	50	0.152339
195	55	0.33041
195	60	0.169588
195	65	0.13767
195	70	0.180012
195	75	0.51769
195	80	0.719354
195	85	1.03022
195	90	1.15463
200	-90	1.17124
200	-85	1.29812
200	-80	0.926693
200	-75	0.559767
200	-70	0.932607
200	-65	1.06751
200	-60	1.10879
200	-55	0.751741
200	-50	0.545341
200	-45	0.252346
200	-40	0.758061
200	-35	0.338399
200	-30	0.722414
200	-25	0.49937
200	-20	0.305919
200	-15	0.595361
200	-10	0.283161
200	-5	0.343134
200	0	0.222982
200	5	0.227593
200	10	0.183273
200	15	0.117904
200	20	0.0753934
200	25	0.0488744
200	30	0.0454305
200	35	0.0600807
200	40	0.00819682
200	45	0.145096
200	50	0.0115388
200	55	0.212493
200	60	0.180114
200	65	0.343765
200	70	0.294697
200	75	0.400466
200	80	0.771541
200	85	1.01501
200	90	1.15441
205	-90	1.17228
205	-85	1.45089
205	-80	0.937145
205	-75	0.41595
205	-70	1.04373
205	-65	1.07903
205	-60	1.00814
205	-55	0.928366
205	-50	0.897367
205	-45	0.46637
205	-40	0.449851
205	-35	0.30776
205	-30	0.570116
205	-25	0.526692
205	-20	0.588889
205	-15	0.321301
205	-10	0.489114
205	-5	0.362735
205	0	0.157307
205	5	0.183059
205	10	0.239285
205	15	0.208415
205	20	0.197228
205	25	0.199714
205	30	0.21534
205	35	0.1615
205	40	0.103957
205	45	0.20315
205	50	0.0921004
205	55	0.113149
205	60	0.174971
205	65	0.268691
205	70	0.218609
205	75	0.325207
205	80	0.686814
205	85	1.04906
205	90	1.22564
210	-90	1.15348
210	-85	1.2905
210	-80	1.0128
210	-75	0.682518
210	-70	0.783624
210	-65	1.45589
210	-60	1.49011
210	-55	1.22992
210	-50	0.622573
210	-45	0.918929
210	-40	0.823224
210	-35	0.887581
210	-30	0.329103
210	-25	0.366789
210	-20	0.288323
210	-15	0.313438
210	-10	0.613222
210	-5	0.810256
210	0	0.480582
210	5	0.38913
210	10	0.483898
210	15	0.335262
210	20	0.273925
210	25	0.36466
210	30	0.353799
210	35	0.251696
210	40	0.1063
210	45	0.115619
210	50	0.0238949
210	55	0.171946
210	60	0.328567
210	65	0.126798
210	70	0.054685
210	75	0.401516
210	80	0.736818
210	85	1.0352
210	90	1.19036
215	-90	1.16448
215	-85	1.24654
215	-80	0.858526
215	-75	0.59573
215	-70	0.499334
215	-65	1.08331
215	-60	1.36105
215	-55	1.2495
215	-50	0.738054
215	-45	1.0481
215	-40	0.971379
215	-35	1.192
215	-30	0.550234
215	-25	0.585065
215	-20	0.673791
215	-15	0.145277
215	-10	0.595101
215	-5	0.93954
215	0	0.628657
215	5	0.529819
215	10	0.458192
215	15	0.466488
215	20	0.173231
215	25	0.109371
215	30	0.267183
215	35	0.0500683
215	40	0.240822
215	45	0.115175
215	50	0.0887437
215	55	0.0590599
215	60	0.0145134
215	65	0.206328
215	70	0.2422
215	75	0.563499
215	80	0.803801
215	85	1.17321
215	90	1.19403
220	-90	1.15914
220	-85	1.19569
220	-80	0.942199
220	-75	0.910434
220	-70	0.96092
220	-65	0.887823
220	-60	1.11378
220	-55	1.06663
220	-50	0.9953
220	-45	1.23257
220	-40	0.995134
220	-35	1.33412
220	-30	0.463356
220	-25	0.297262
220	-20	0.165307
220	-15	0.47005
220	-10	0.57925
220	-5	0.784008
220	0	0.945391
220	5	0.595299
220	10	0.34992
220	15	0.225956
220	20	0.285394
220	25	0.103717
220	30	0.121655
220	35	0.112533
220	40	0.0712274
220	45	0.110203
220	50	0.250139
220	55	0.0347394
220	60	0.0703871
220	65	0.209597
220	70	0.270419
220	75	0.710776
220	80	0.824438
220	85	1.18797
220	90	1.16663
225	-90	1.14918
225	-85	1.13295
225	-80	1.12513
225	-75	0.956629
225	-70	0.582913
225	-65	0.702102
225	-60	0.84583
225	-55	0.948176
225	-50	0.636675
225	-45	0.509878
225	-40	1.22245
225	-35	0.881123
225	-30	0.654556
225	-25	0.281134
225	-20	0.0592724
225	-15	0.0210338
225	-10	0.622699
225	-5	0.697132
225	0	0.864807
225	5	0.879064
225	10	0.529667
225	15	0.313792
225	20	0.103128
225	25	0.0576744
225	30	0.0218801
225	35	0.0894322
225	40	0.00959111
225	45	0.0729057
225	50	0.00136626
225	55	0.120084
225	60	0.109758
225	65	0.0654307
225	70	0.433955
225	75	0.692832
225	80	0.871166
225	85	1.26472
225	90	1.1319
230	-90	1.12224
230	-85	1.18929
230	-80	1.2249
230	-75	0.81083
230	-70	0.63582
230	-65	0.744778
230	-60	0.680205
230	-55	0.835803
230	-50	0.918987
230	-45	0.881393
230	-40	0.966928
230	-35	1.36511
230	-30	0.830319
230	-25	0.634808
230	-20	0.138294
230	-15	0.172293
230	-10	0.131108
230	-5	0.435324
230	0	0.57291
230	5	0.810822
230	10	0.713049
230	15	0.52317
230	20	0.369801
230	25	0.232478
230	30	0.0968136
230	35	0.377917
230	40	0.252798
230	45	0.591799
230	50	0.460797
230	55	0.542584
230	60	0.52906
230	65	0.306317
230	70	0.649514
230	75	0.930055
230	80	0.943541
230	85	1.4431
230	90	1.17495
235	-90	1.1781
235	-85	1.2688
235	-80	1.11218
235	-75	1.06879
235	-70	0.96689
235	-65	1.03397
235	-60	1.42386
235	-55	0.956382
235	-50	1.41923
235	-45	1.31448
235	-40	1.14463
235	-35	1.09937
235	-30	1.20527
235	-25	1.01412
235	-20	0.865109
235	-15	0.439657
235	-10	0.547567
235	-5	0.650889
235	0	0.676226
235	5	0.963545
235	10	1.10724
235	15	0.532846
235	20	0.521301
235	25	0.27662
235	30	0.251424
235	35	0.102499
235	40	0.394064
235	45	0.509579
235	50	0.694851
235	55	0.886936
235	60	0.653524
235	65	0.645027
235	70	0.772384
235	75	0.896109
235	80	1.12674
235	85	1.47973
235	90	1.14419
240	-90	1.1789
240	-85	1.15983
240	-80	1.25225
240	-75	1.40526
240	-70	0.978271
240	-65	1.01075
240	-60	1.29974
240	-55	1.05831
240	-50	1.1513
240	-45	1.50759
240	-40	1.17359
240	-35	1.03522
240	-30	0.790607
240	-25	0.889949
240	-20	0.780093
240	-15	0.89773
240	-10	0.727022
240	-5	0.442665
240	0	0.711502
240	5	0.775836
240	10	0.801465
240	15	1.26606
240	20	0.905661
240	25	0.535822
240	30	0.0645439
240	35	0.294812
240	40	0.410712
240	45	0.951189
240	50	0.782703
240	55	0.638149
240	60	0.591284
240	65	0.715914
240	70	1.24121
240	75	1.14101
240	80	1.1607
240	85	1.23841
240	90	1.17942
245	-90	1.1688
245	-85	1.32002
245	-80	1.32089
245	-75	1.46822
245	-70	1.39169
245	-65	1.28156
245	-60	1.59114
245	-55	1.47869
245	-50	1.60289
245	-45	1.69682
245	-40	1.09653
245	-35	0.877456
245	-30	0.782038
245	-25	0.81556
245	-20	1.21761
245	-15	0.756499
245	-10	0.853324
245	-5	0.678403
245	0	0.578546
245	5	0.607495
245	10	0.710231
245	15	0.670676
245	20	0.821192
245	25	0.454434
245	30	0.0465484
245	35	0.691449
245	40	0.817918
245	45	0.681331
245	50	0.485024
245	55	0.598765
245	60	0.980566
245	65	0.86367
245	70	1.24206
245	75	1.17472
245	80	1.00734
245	85	1.29075
245	90	1.18579
250	-90	1.22286
250	-85	1.40552
250	-80	1.4989
250	-75	1.72029
250	-70	1.4926
250	-65	1.72175
250	-60	1.9145
250	-55	2.19635
250	-50	1.96146
250	-45	2.39822
250	-40	2.22656
250	-35	1.35156
250	-30	1.15936
250	-25	0.685737
250	-20	0.509255
250	-15	0.410828
250	-10	0.511172
250	-5	0.648077
250	0	0.246579
250	5	0.228529
250	10	0.415387
250	15	0.217969
250	20	0.0976245
250	25	0.109711
250	30	0.209835
250	35	0.631764
250	40	0.892157
250	45	0.385133
250	50	0.1839
250	55	0.260611
250	60	0.367932
250	65	0.927945
250	70	1.07661
250	75	1.17282
250	80	1.17815
250	85	1.31897
250	90	1.16054
255	-90	1.19311
255	-85	1.56842
255	-80	1.67865
255	-75	1.22142
255	-70	1.30043
255	-65	1.2871
255	-60	1.66738
255	-55	1.88891
255	-50	1.70826
255	-45	2.21994
255	-40	2.18097
255	-35	1.56636
255	-30	1.00201
255	-25	0.490035
255	-20	0.468326
255	-15	0.599657
255	-10	0.626639
255	-5	0.466518
255	0	0.446539
255	5	0.439574
255	10	0.680645
255	15	0.459096
255	20	0.20324
255	25	0.16635
255	30	0.533446
255	35	0.543229
255	40	0.503823
255	45	0.246822
255	50	0.0222942
255	55	0.468419
255	60	0.383059
255	65	0.704254
255	70	1.09916
255	75	0.807522
255	80	0.93486
255	85	1.13319
255	90	1.15392
260	-90	1.17309
260	-85	1.38881
260	-80	1.73345
260	-75	1.23576
260	-70	1.17219
260	-65	1.32117
260	-60	1.56022
260	-55	1.73715
260	-50	1.57886
260	-45	2.16552
260	-40	1.75618
260	-35	2.05744
260	-30	1.68474
260	-25	1.14437
260	-20	1.22567
260	-15	1.06689
260	-10	1.29911
260	-5	1.0457
260	0	0.948698
260	5	0.360762
260	10	0.346566
260	15	0.623441
260	20	0.214983
260	25	0.0716529
260	30	0.0406102
260	35	0.0855415
260	40	0.0142583
260	45	0.133283
260	50	0.22555
260	55	0.243906
260	60	0.545721
260	65	0.462901
260	70	1.04548
260	75	0.883891
260	80	0.456422
260	85	1.18696
260	90	1.16949
265	-90	1.18917
265	-85	1.30355
265	-80	1.43786
265	-75	1.29371
265	-70	1.44532
265	-65	1.13165
265	-60	1.47159
265	-55	1.70927
265	-50	1.40094
265	-45	1.7702
265	-40	1.56247
265	-35	1.52991
265	-30	1.27973
265	-25	1.13834
265	-20	1.00384
265	-15	0.950033
265	-10	1.10383
265	-5	0.890567
265	0	0.808395
265	5	0.542635
265	10	0.513618
265	15	0.121335
265	20	0.0890647
265	25	0.202118
265	30	0.0296814
265	35	0.244673
265	40	0.0348756
265	45	0.225068
265	50	0.298468
265	55	0.0864529
265	60	0.406825
265	65	0.702046
265	70	1.16375
265	75	0.764602
265	80	0.351074
265	85	1.13835
265	90	1.18207
270	-90	1.16205
270	-85	1.29339
270	-80	1.26397
270	-75	0.985803
270	-70	1.3776
270	-65	1.79859
270	-60	1.64481
270	-55	1.46755
270	-50	1.75881
270	-45	1.70323
270	-40	1.48095
270	-35	1.52132
270	-30	1.24151
270	-25	0.965327
270	-20	0.803232
270	-15	0.635813
270	-10	0.938873
270	-5	0.922712
270	0	0.623875
270	5	0.945997
270	10	0.442347
270	15	0.244508
270	20	0.211985
270	25	0.417457
270	30	0.350469
270	35	0.369144
270	40	0.234237
270	45	0.0911677
270	50	0.563468
270	55	0.295442
270	60	0.399628
270	65	0.986751
270	70	0.793161
270	75	0.899366
270	80	0.60176
270	85	1.10635
270	90	1.18514
275	-90	1.1669
275	-85	1.40363
275	-80	1.1068
275	-75	1.56237
275	-70	1.52419
275	-65	1.40156
275	-60	1.5444
275	-55	1.32153
275	-50	1.59828
275	-45	1.58337
275	-40	1.603
275	-35	1.69515
275	-30	1.38025
275	-25	0.950704
275	-20	0.685673
275	-15	0.69539
275	-10	0.548083
275	-5	0.50913
275	0	0.506814
275	5	0.67157
275	10	0.692721
275	15	0.799551
275	20	0.795108
275	25	0.337021
275	30	0.329027
275	35	0.275803
275	40	0.10851
275	45	0.116165
275	50	0.626252
275	55	0.99515
275	60	0.911727
275	65	0.765263
275	70	0.608593
275	75	0.726405
275	80	1.12727
275	85	0.815908
275	90	1.15624
280	-90	1.16047
280	-85	1.21061
280	-80	1.34969
280	-75	1.75027
280	-70	2.00113
280	-65	1.75621
280	-60	1.52971
280	-55	1.59844
280	-50	1.93534
280	-45	1.95967
280	-40	2.36789
280	-35	2.64523
280	-30	2.04486
280	-25	1.36312
280	-20	0.581722
280	-15	0.267779
280	-10	0.255819
280	-5	0.372684
280	0	0.606106
280	5	0.193414
280	10	0.323536
280	15	0.48164
280	20	0.620842
280	25	0.469748
280	30	0.0982911
280	35	0.249742
280	40	0.0559238
280	45	0.100927
280	50	0.604809
280	55	1.00694
280	60	1.28215
280	65	1.11741
280	70	1.24877
280	75	0.972621
280	80	1.11933
280	85	0.995464
280	90	1.15964
285	-90	1.1584
285	-85	1.17828
285	-80	1.39163
285	-75	1.9047
285	-70	1.88869
285	-65	1.55681
285	-60	1.11729
285	-55	1.46653
285	-50	1.86997
285	-45	2.19834
285	-40	2.13431
285	-35	2.19023
285	-30	2.02634
285	-25	1.65531
285	-20	0.802815
285	-15	0.317977
285	-10	0.178389
285	-5	0.102688
285	0	0.180731
285	5	0.16353
285	10	0.0449516
285	15	0.246996
285	20	0.264214
285	25	0.109548
285	30	0.0204996
285	35	0.243623
285	40	0.102819
285	45	0.593212
285	50	1.04358
285	55	1.11714
285	60	1.27477
285	65	1.01913
285	70	1.09408
285	75	1.18106
285	80	1.36176
285	85	0.944438
285	90	1.19734
290	-90	1.17528
290	-85	1.26708
290	-80	1.18381
290	-75	1.63561
290	-70	1.50457
290	-65	1.71402
290	-60	1.21749
290	-55	1.36964
290	-50	1.84503
290	-45	1.32969
290	-40	1.46389
290	-35	1.42633
290	-30	1.35096
290	-25	1.22844
290	-20	1.04548
290	-15	0.832839
290	-10	0.375383
290	-5	0.0922813
290	0	0.178075
290	5	0.157884
290	10	0.0912334
290	15	0.15447
290	20	0.26466
290	25	0.440487
290	30	0.700222
290	35	0.643769
290	40	1.04151
290	45	1.09521
290	50	1.42794
290	55	1.32404
290	60	1.47957
290	65	1.05975
290	70	1.0353
290	75	1.12809
290	80	1.04818
290	85	0.94551
290	90	1.13256
295	-90	1.16685
295	-85	1.18043
295	-80	1.26052
295	-75	1.68116
295	-70	1.39503
295	-65	1.248
295	-60	1.00374
295	-55	1.15792
295	-50	0.904259
295	-45	1.46974
295	-40	1.05482
295	-35	0.651626
295	-30	0.939726
295	-25	1.17186
295	-20	1.40755
295	-15	1.2027
295	-10	0.651848
295	-5	0.637518
295	0	0.122143
295	5	0.0270848
295	10	0.48491
295	15	0.202118
295	20	0.118328
295	25	0.214729
295	30	0.48712
295	35	0.754208
295	40	1.01976
295	45	1.05177
295	50	1.28991
295	55	1.77823
295	60	1.73676
295	65	1.49647
295	70	1.48069
295	75	1.35549
295	80	0.608414
295	85	1.03785
295	90	1.1576
300	-90	1.14328
300	-85	1.11548
300	-80	0.838713
300	-75	1.00128
300	-70	1.22402
300	-65	1.18614
300	-60	1.03565
300	-55	1.03053
300	-50	0.582669
300	-45	0.672136
300	-40	0.636238
300	-35	0.279996
300	-30	0.61291
300	-25	0.931503
300	-20	0.739438
300	-15	0.730829
300	-10	0.636063
300	-5	0.596486
300	0	0.647288
300	5	0.00927092
300	10	0.188499
300	15	0.555618
300	20	0.280995
300	25	0.162547
300	30	0.302363
300	35	0.21771
300	40	0.12817
300	45	0.958637
300	50	1.1767
300	55	1.19069
300	60	1.31478
300	65	1.50646
300	70	1.06269
300	75	1.46214
300	80	1.17438
300	85	1.14115
300	90	1.18396
305	-90	1.15255
305	-85	0.991484
305	-80	0.715782
305	-75	0.879973
305	-70	0.638023
305	-65	0.628869
305	-60	0.731181
305	-55	1.07712
305	-50	0.388566
305	-45	0.370006
305	-40	0.28502
305	-35	0.479231
305	-30	0.589775
305	-25	0.486705
305	-20	0.809491
305	-15	0.417719
305	-10	0.544751
305	-5	0.125672
305	0	0.354759
305	5	0.435718
305	10	0.398432
305	15	0.538881
305	20	0.628518
305	25	0.120204
305	30	0.502
305	35	0.719189
305	40	0.250841
305	45	0.721566
305	50	1.05231
305	55	1.1339
305	60	1.29581
305	65	1.53042
305	70	1.34197
305	75	1.59967
305	80	1.41963
305	85	1.32311
305	90	1.15429
310	-90	1.16102
310	-85	0.877805
310	-80	0.576028
310	-75	0.695981
310	-70	0.70521
310	-65	0.131926
310	-60	0.377926
310	-55	0.113812
310	-50	0.405179
310	-45	0.245858
310	-40	0.322361
310	-35	0.655586
310	-30	0.242277
310	-25	0.0355228
310	-20	0.041821
310	-15	0.00691707
310	-10	0.236913
310	-5	0.406361
310	0	0.514289
310	5	0.506603
310	10	0.47453
310	15	0.762857
310	20	0.357102
310	25	0.299239
310	30	0.0167005
310	35	0.0237163
310	40	0.176153
310	45	0.0611724
310	50	0.719053
310	55	1.27194
310	60	1.44322
310	65	1.59372
310	70	1.37243
310	75	1.39334
310	80	1.37908
310	85	1.18953
310	90	1.16559
315	-90	1.18293
315	-85	0.793298
315	-80	0.453316
315	-75	0.705441
315	-70	0.596661
315	-65	0.54365
315	-60	0.303777
315	-55	0.224531
315	-50	0.136796
315	-45	0.287331
315	-40	0.305981
315	-35	0.483343
315	-30	0.332508
315	-25	0.217386
315	-20	0.012584
315	-15	0.390509
315	-10	0.275416
315	-5	0.17505
315	0	0.563628
315	5	0.52189
315	10	0.320076
315	15	0.302474
315	20	0.334729
315	25	0.239369
315	30	0.481538
315	35	0.357143
315	40	0.634116
315	45	0.317862
315	50	0.17206
315	55	0.584986
315	60	0.943447
315	65	0.914602
315	70	1.69632
315	75	1.57647
315	80	1.22554
315	85	1.2909
315	90	1.16478
320	-90	1.18766
320	-85	0.794794
320	-80	0.303819
320	-75	0.451155
320	-70	0.427856
320	-65	0.0881107
320	-60	0.0139133
320	-55	0.145752
320	-50	0.202848
320	-45	0.114851
320	-40	0.48404
320	-35	0.648497
320	-30	0.197627
320	-25	0.00654883
320	-20	0.0961208
320	-15	0.207287
320	-10	0.0973675
320	-5	0.235987
320	0	0.160183
320	5	0.0899781
320	10	0.0121049
320	15	0.200292
320	20	0.403393
320	25	0.507465
320	30	0.0286644
320	35	0.128429
320	40	0.0489528
320	45	0.130299
320	50	0.339385
320	55	0.576058
320	60	0.658361
320	65	1.24834
320	70	1.80061
320	75	1.57048
320	80	1.29956
320	85	1.4631
320	90	1.15177
325	-90	1.14681
325	-85	0.585063
325	-80	0.356693
325	-75	0.58402
325	-70	0.164541
325	-65	0.0478044
325	-60	0.0864012
325	-55	0.235637
325	-50	0.275589
325	-45	0.590827
325	-40	0.505462
325	-35	0.681001
325	-30	0.472878
325	-25	0.0895222
325	-20	0.154869
325	-15	0.0683304
325	-10	0.332346
325	-5	0.154272
325	0	0.201832
325	5	0.212144
325	10	0.0450507
325	15	0.0716946
325	20	0.371872
325	25	0.428368
325	30	0.250667
325	35	0.403083
325	40	0.0160328
325	45	0.287243
325	50	0.3261
325	55	0.654119
325	60	0.739513
325	65	0.645224
325	70	1.5184
325	75	1.63239
325	80	1.08048
325	85	1.34047
325	90	1.16058
330	-90	1.1796
330	-85	0.654546
330	-80	0.530734
330	-75	0.782153
330	-70	0.285639
330	-65	0.0264235
330	-60	0.0525274
330	-55	0.0526771
330	-50	0.291333
330	-45	0.456231
330	-40	0.454179
330	-35	0.353001
330	-30	0.342783
330	-25	0.241731
330	-20	0.0636014
330	-15	0.440934
330	-10	0.397762
330	-5	0.333631
330	0	0.120803
330	5	0.293887
330	10	0.0781095
330	15	0.176177
330	20	0.365077
330	25	0.221906
330	30	0.111461
330	35	0.325762
330	40	0.48119
330	45	0.376996
330	50	0.170788
330	55	0.50469
330	60	0.477586
330	65	0.362846
330	70	1.19384
330	75	1.50918
330	80	1.17112
330	85	1.34497
330	90	1.14349
335	-90	1.13784
335	-85	0.645888
335	-80	0.765234
335	-75	0.851485
335	-70	0.477368
335	-65	0.00854985
335	-60	0.0231598
335	-55	0.00939779
335	-50	0.3746
335	-45	0.501861
335	-40	0.607699
335	-35	0.381577
335	-30	0.335806
335	-25	0.185617
335	-20	0.302197
335	-15	0.186347
335	-10	0.00391275
335	-5	0.0954125
335	0	0.149408
335	5	0.0326156
335	10	0.066055
335	15	0.0759325
335	20	0.3201
335	25	0.395472
335	30	0.225743
335	35	0.120232
335	40	0.494607
335	45	0.732233
335	50	0.156538
335	55	0.28984
335	60	0.392863
335	65	0.386316
335	70	0.986813
335	75	1.35345
335	80	1.05606
335	85	1.15796
335	90	1.15075
340	-90	1.17653
340	-85	0.726739
340	-80	0.64994
340	-75	0.842459
340	-70	0.470633
340	-65	0.0321317
340	-60	0.0520286
340	-55	0.050896
340	-50	0.228155
340	-45	0.231838
340	-40	0.253396
340	-35	0.200296
340	-30	0.146142
340	-25	0.150338
340	-20	0.0359792
340	-15	0.155991
340	-10	0.142465
340	-5	0.116746
340	0	0.0485458
340	5	0.0215006
340	10	0.277785
340	15	0.536003
340	20	0.349464
340	25	0.350466
340	30	0.109648
340	35	0.198752
340	40	0.385875
340	45	1.02155
340	50	0.906389
340	55	0.599023
340	60	0.0216354
340	65	0.446939
340	70	0.60184
340	75	1.34124
340	80	1.21814
340	85	1.24935
340	90	1.16633
345	-90	1.17509
345	-85	0.685412
345	-80	0.649952
345	-75	0.73634
345	-70	0.274976
345	-65	0.053226
345	-60	0.117491
345	-55	0.154301
345	-50	0.250498
345	-45	0.161378
345	-40	0.181204
345	-35	0.0585298
345	-30	0.0031735
345	-25	0.0110897
345	-20	0.138231
345	-15	0.238098
345	-10	0.0841812
345	-5	0.0477897
345	0	0.0198879
345	5	0.0366428
345	10	0.137884
345	15	0.295452
345	20	0.550346
345	25	0.478709
345	30	0.117415
345	35	0.174764
345	40	0.239559
345	45	0.875283
345	50	1.12667
345	55	0.988194
345	60	0.399116
345	65	0.450228
345	70	0.922695
345	75	1.19955
345	80	1.24005
345	85	1.3608
345	90	1.15717
350	-90	1.15083
350	-85	0.716814
350	-80	0.524254
350	-75	0.70447
350	-70	0.228715
350	-65	0.0280808
350	-60	0.108761
350	-55	0.189289
350	-50	0.174198
350	-45	0.161193
350	-40	0.164045
350	-35	0.0565057
350	-30	0.00139286
350	-25	0.194917
350	-20	0.14624
350	-15	0.226643
350	-10	0.0882759
350	-5	0.00897736
350	0	0.138119
350	5	0.0296368
350	10	0.122857
350	15	0.128913
350	20	0.432128
350	25	0.414249
350	30	0.165339
350	35	0.449589
350	40	0.278632
350	45	0.783243
350	50	1.04502
350	55	1.51856
350	60	0.564669
350	65	0.293693
350	70	1.09828
350	75	0.91463
350	80	1.04298
350	85	1.30841
350	90	1.18058
355	-90	1.17997
355	-85	0.977798
355	-80	0.538573
355	-75	0.747164
355	-70	0.254323
355	-65	0.115061
355	-60	0.023721
355	-55	0.163944
355	-50	0.0554814
355	-45	0.0294557
355	-40	0.00447696
355	-35	0.0403333
355	-30	0.295039
355	-25	0.277665
355	-20	0.209028
355	-15	0.140571
355	-10	0.198907
355	-5	0.100468
355	0	0.235345
355	5	0.0936418
355	10	0.0463711
355	15	0.03263
355	20	0.425879
355	25	0.321532
355	30	0.0289399
355	35	0.0519418
355	40	0.465543
355	45	0.827199
355	50	1.00821
355	55	1.39538
355	60	0.717798
355	65	0.247412
355	70	1.0917
355	75	1.03316
355	80	0.924384
355	85	1.27596
355	90	1.15373
360	-90	1.16936
360	-85	0.813132
360	-80	0.681788
360	-75	0.65768
360	-70	0.339599
360	-65	0.156279
360	-60	0.113941
360	-55	0.0274478
360	-50	0.205636
360	-45	0.0902623
360	-40	0.010676
360	-35	0.0720234
360	-30	0.105907
360	-25	0.111749
360	-20	0.145875
360	-15	0.139169
360	-10	0.0968188
360	-5	0.0112471
360	0	0.0414885
360	5	0.154527
360	10	0.173358
360	15	0.164244
360	20	0.233115
360	25	0.419909
360	30	0.193137
360	35	0.313814
360	40	0.164241
360	45	0.960641
360	50	0.851555
360	55	1.09923
360	60	0.605973
360	65	1.05498
360	70	0.550782
360	75	0.840427
360	80	0.974264
360	85	1.34814
360	90	1.14245

